Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Lisa Nankervis Photography & Design,Kevin,Ballaton,Photographer & Designer,127 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Kevin-7f7d4@bendigotraders.org,
Commonwealth Bank,Debbie,Straw,Relationship Executive,85 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Debbie-ca54a@bendigotraders.org,www.cornstalksoftware.com.au
Radiation Oncology Victoria,Arlene,Harman,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Arlene-1b2ba@bendigotraders.org,
Floate Design Partners,Lilian,Andrews,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Lilian-8ccd7@bendigotraders.org,
Hudsons Coffee,Tom,Opie,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Tom-dff12@bendigotraders.org,
Department of Industry Tourism & Rescources,Keith,De banks,Manager,61 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Keith-48e25@bendigotraders.org,www.victoriafinance.com.au
Peter Jackson Australia,Jane,Elliss,Sales Executive,55 Bourke Street,Melbourne,VIC,3000,03 9670 9132,,,Jane-96845@bendigotraders.org,www.bendig.vic.gov.au
Bendigo Copy Centre,Nadia,Leary,,Alans Walk,Bendigo ,VIC,3550,03 5442 4788,5441 7948,,Nadia-91611@bendigotraders.org,
Trevor Andrew Real Estate,Mark,Gates,Property Manager,121 Wills Street,Bendigo ,VIC,3550,03 5443 7088,5442 4440,0409 794 777,Mark-28753@bendigotraders.org,www.cvgt.com.au
Comfort Inn Julie-Anna,Keith,Aldis,,91 Napier Street,Bendigo ,VIC,3550,03 5442 5855,5441 6032,,Keith-bf4d1@bendigotraders.org,
National Confectionery Wholesalers,Jillian,Allard,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Jillian-a151a@bendigotraders.org,www.digitalw.com.au
Reale Creative,Matthew,Hedlund,,Po Box 7235,Shepparton ,VIC,3632,,,,Matthew-71897@bendigotraders.org,www.pallitivecareloddonmallee.org
Plunkett Fowles,Grace,Anstey,Sales Manager,Suite 7/118 Church Street,Hawthorn,VIC,3121,, +61 3 98152711,0448 962 711,Grace-7d6f0@bendigotraders.org,
Idrawfast,Jeanne,Burroughs,,202 Claredon Street ,South Melbourne,VIC,3205,03 9696 3466,9696 3465,0423 881 750,Jeanne-86d1a@bendigotraders.org,
GTS Interactive,Kevin,Benwell,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Kevin-c86f3@bendigotraders.org,www.happylanding.com.au
Bendigo Health,David,Bates,Project Officer,Po Box 126,Bendigo ,VIC,3552,03 5454 6412,5454 6420,,David-e692f@bendigotraders.org,www.bendigocinemas.com.au
Peter Jackson Australia,Richard,Saunders,Sales Executive,22 Bourke Street,Melbourne,VIC,3000,03 9670 9132,,,Richard-e10b6@bendigotraders.org,
CVGT ,Algernon,Forward,Business Development Manager,178 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Algernon-6a72b@bendigotraders.org,
Victoria Finance,Geraldine,Vagg,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Geraldine-8148e@bendigotraders.org,
Winn Legal,Julia,Baker,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Julia-2d172@bendigotraders.org,www.sgps.vic.edu.au
,Jim,Yewdale,,,,,,,,,Jim-4f105@bendigotraders.org,
Spring Gully Primary School,Vicki,Enright,Principal,Spring Gully Road,Bendigo ,VIC,3550,03 5443 7230,5441 5584,0448 422 171,Vicki-0b6ce@bendigotraders.org,www.cebendigo.com.au
Stephen Malone Pahotography,Brendon,Chant,Owner,139 Marks Street,Bendigo ,VIC,3550,03 5441 3812,,0417 036 369,Brendon-04fa0@bendigotraders.org,www.idawfast.com
t'hooft,Timothy,Browning,,,,,,03 5444 4448,,0403 961 736,Timothy-6c895@bendigotraders.org,www.cornstalksoftware.com.au
Home Building System,Donald,Gentle,National Business Development Manager,Po Box 6850 St.Kilda Road,Melbourne,VIC,8008,1300 733 730,1300 557 486,,Donald-1c7ed@bendigotraders.org,www.cvgt.com.au
Tyndall Accounting,Gina,Fienberg,Director,196 Pall Mall,Bendigo ,VIC,3550,03 5442 7126,5442 9073,,Gina-4a3ee@bendigotraders.org,www.fightingspirit.com.au
Radiation Oncology Victoria,Kay,Harris,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Kay-638fa@bendigotraders.org,www.idoidocreations.com.au
Wellsprings Day Spa,Christopher,Piper,Managing Director,121 Welsford Street,Shepparton ,VIC,3630,03 5831 4606,5831 46957,,Christopher-c39c0@bendigotraders.org,
Silk Day Spa,Keith,Locke,Owner,52-58 McIvor Road,Bendigo ,VIC,3550,03 5444 5554,03 5444 5552,0488 137 692,Keith-69186@bendigotraders.org,www.sctlogistics.com.au
The Green Olive,Jill,Brown,,211 Bath Lane,Bendigo ,VIC,3550,03 5442 2676,5442 2676,,Jill-80e8b@bendigotraders.org,
Continuing Education ,Douglas,Summerell,Manager,178 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Douglas-b3b8d@bendigotraders.org,
Rebecca Productions,Alan,Bailey,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Alan-acdbc@bendigotraders.org,www.cebendigo.com.au
I Do  I Do Creations,Eleanor,Higgon,"Events, Advertising, Marketing Director ",Po Box 2573,Bendigo ,VIC,3554,03 5444 2797,,0439 205 406,Eleanor-a0b50@bendigotraders.org,
Peter Anthony Mens Wear,Nicola,Dapozzi,,31 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Nicola-4be08@bendigotraders.org,
VEA,Catharine,Blakemore,It Manager,211A Mitchell Street,Bendigo ,VIC,3550,03 5448 2424 ,5441 8992,,Catharine-d7d17@bendigotraders.org,www.makeyourhouseahome.com.au
Southern Cross Office Equipment,Holly,Havercroft,,226 Mitchell Street,Bendigo,VIC,3550,03 5441 6333,5442 6026,,Holly-c25f1@bendigotraders.org,
Continuing Education ,Bruce,Brock,eLearning Coordinator,205 Myers Street ,Bendigo ,VIC,3550,03 5430 2124,5442 7354,0435 047 451,Bruce-008d2@bendigotraders.org,www.ncw.com.au
Ideal Loans,Clay,Clark,MIAA Member,Suite A 40 Strickland Road ,Bendigo ,VIC,3550,,5444 0798,0408 601 640,Clay-68685@bendigotraders.org,www.ljhooker.com
Silk Day Spa,Annabel,Oliver,Owner,49-58 McIvor Road,Bendigo ,VIC,3550,03 5444 5554,03 5444 5552,0488 137 692,Annabel-12184@bendigotraders.org,
Maloahouse Gourmet Delights,Catherine,Mckerracher,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,Catherine-a8311@bendigotraders.org,www.greatershepparton.com.au
Luke Goggin Real Estate,Sharon,Shade,Agents Representative,49 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Sharon-fad65@bendigotraders.org,www.advancelandscapeandleisure.com.au
OPSM,Alan,Browning,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Alan-28584@bendigotraders.org,www.kidstown.org.au
Continuing Education ,Dale,Baker,eLearning Coordinator,220 Myers Street ,Bendigo ,VIC,3550,03 5430 2124,5442 7354,0435 047 451,Dale-a585c@bendigotraders.org,www.domainliving.com.au
Radiation Oncology Victoria,Kathy,Brotchie,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Kathy-09ab6@bendigotraders.org,
City of Greater Bendigo,Miles,Blackley,Industry/Business Development Officer,118 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Miles-91821@bendigotraders.org,
REIV,Alexander,Beckett,Estate Agent,22 Camberwell Road,Camberwell ,VIC,3124,+61 3 9205 6626 ,+61 3 9205 6692,0419 165 989,Alexander-ba877@bendigotraders.org,www.bendigo.vic.gov.au
The McIvor Motor Inn,Colin,Adams,,109 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Colin-a1038@bendigotraders.org,
ANZ,Ken,Black,Area Manager,"Level 1, 83 Puckle Street",Moonee Ponds,VIC,3039,03 8325 1206 ,932 8670,,Ken-25b9a@bendigotraders.org,
The Epicurean,Samuel,Love,,82 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Samuel-c34bb@bendigotraders.org,www.remingtondirect.com.au
Fox Personnel,Katrina,Wade,Partner,184-171 Hargreaves Street,Bendigo ,VIC,3550,03 5441 2959,5441 6944,0413 388 501,Katrina-e9198@bendigotraders.org,
Victoria Finance,Alice,Leopold,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Alice-65c70@bendigotraders.org,www.lisanankervis.com
TADVIC,Andrew,Baker,Chief Exectutive Officer,7 Yarra Boulevard,Kew,VIC,3101,03 9853 8655,9853 8098,,Andrew-80a02@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
Digital Warehouse,Suzie,Gorie,System Administrator,"Shop 3, 16 Creek Street North",Bendigo ,VIC,3550,03 5441 6390,5441 4134,0419 108 803,Suzie-9210b@bendigotraders.org,www.commbank.com.au
I Do  I Do Creations,Janet,Lupori,"Events, Advertising, Marketing Director ",Po Box 2573,Bendigo ,VIC,3554,03 5444 2797,,0439 205 406,Janet-1dda2@bendigotraders.org,http://www.thrive-imagine.com
Telstra Country Wide ,Toby,Bevan,Business Solutions Manager,121 Armstrong Street,South Ballarat,VIC,3353,1800 630 052,1800 808 483,,Toby-3460a@bendigotraders.org,www.shed7.com.au
Forrest Computing,Ted,Mcdowall,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Ted-0c87e@bendigotraders.org,www.shed7.com.au
Lift Truck Services,Jonathan,Southall,,4 Midland Hwy,Epsom,VIC,3551,03 5448 8802,,0412 621 212,Jonathan-ec1f7@bendigotraders.org,www.megt.com.au
Doug Lougoon For Real Estate,Daren,O'halloran,Estate Agent & Auctioneer,139 Wills Street,Bendigo ,VIC,3550,03 5445 5488,5445 5499,0418 510 025,Daren-122bf@bendigotraders.org,www.domainliving.com.au
The Match,Isabel,Browne,Owners,7 Bull Street ,Bendigo ,VIC,3550,03 5441 4403,5441 5086,0408 815 199,Isabel-42979@bendigotraders.org,www.commbank.com.au
Tyndall Accounting,Michelle,Bond,Director,16 Pall Mall,Bendigo ,VIC,3550,03 5442 7126,5442 9073,,Michelle-33b8e@bendigotraders.org,www.thooft.com.au
PH Property,Vivienne,Allan,Director,22 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Vivienne-03497@bendigotraders.org,
Thrive Imagination Design,Colin,Bennett,,Unit 1/72 Condon Street ,Bendigo,VIC,3550,,,0418 590 612,Colin-d610b@bendigotraders.org,www.bendigoit.com.au
ESE Consulting,Sheila,Barclay,Senior Consultant,91 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Sheila-10331@bendigotraders.org,www.cvgt.com.au
View Street Café,Maria,Bagshaw,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Maria-c3c38@bendigotraders.org,
Telstra Shop,Steve,Andrews,Business Sales Consultant,Level 13/35 Collins Street ,Melbourne,VIC,3000,03 9638 4419,8601 3192,0427 906 936,Steve-ad9bf@bendigotraders.org,
CVGT ,Michael,Parry,Deputy CEO,Jackson Street,Long Gully,VIC,3550,03 5449 2011,5441 1212,0407 403 956,Michael-a039a@bendigotraders.org,www.bendigoit.com.au
The Bridge,Tony,Stinton,Owner,145 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,Tony-ce61c@bendigotraders.org,
Terry Jarvis,Stuart,Breen,Watercolor Artist,16-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Stuart-64727@bendigotraders.org,
,Kerri,Ronaldi,,,,,,,,,Kerri-856f2@bendigotraders.org,www.findex.com.au
MacroPlan Australia,Jeff,Bates,Associate Director,Level 4 356 Collins Street,Melbourne,VIC,3000,03 9600 0500,,0402 325 290,Jeff-2371f@bendigotraders.org,www.bendigomcivormotorinn.com.au
Bendigo Health,Colin,Timms,Project Officer,Po Box 126,Bendigo ,VIC,3552,03 5454 6412,5454 6420,,Colin-24cc2@bendigotraders.org,www.ezysys.com.au
Maloahouse Gourmet Delights,Darren,Stamp,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,Darren-59e71@bendigotraders.org,www.thegreenolive.com.au
Silk Day Spa,Matthew,Elsegood,Owner,1-58 McIvor Road,Bendigo ,VIC,3550,03 5444 5554,03 5444 5552,0488 137 692,Matthew-db747@bendigotraders.org,
