Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Bendigo Community Telco,Sarah,Mudge,Sales & Marketing Manager,Po Box 1062,Bendigo,VIC,3550,03 5454 5039,5454 1539,0428 366 789,Sarah-bc34c@bendigotraders.org,www.cornstalksoftware.com.au
Delfin Realty,Susie,Banwell,Sales Consultant,130-8 Lake Street ,Caroline Springs,VIC,3023,03 9361 6228,9360 5021,0410 415 423,Susie-1c2ea@bendigotraders.org,www.commbank.com.au
Arnold Dallas McPherson,Melvyn,Baldwin,Solicitor,160 Hargreaves Street,Bendigo ,VIC,3550,03 5445 9200 ,5441 4424,,Melvyn-7c424@bendigotraders.org,www.yesonline.com.au
Calder Regional Waste Management ,Arnold,Sweeney,Executive Officer,Po Box 303 ,Woodend,VIC,3442,03 5427 3479,,0438 771 757,Arnold-d0ad8@bendigotraders.org,www.evansshoes.com.au
Delfin Realty - Edgewater,Thomas,Christmass,Branch Manager,55-48 Edgewater Blvd,Maribyrnong,VIC,3032,03 8318 0203,9318 4685,0413 131 134,Thomas-7b165@bendigotraders.org,www.sctlogistics.com.au
Victoria Finance,Doreen,Arnold,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Doreen-565f8@bendigotraders.org,www.peteranthony.com.au
Wet Technologies,Denys,Barrett,National Sales Manager,28 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Denys-b8801@bendigotraders.org,www.ncw.com.au
ESE Consulting,Kathy,Henry,Senior Consultant,172 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Kathy-b7164@bendigotraders.org,
Luke Goggin Real Estate,Benjamin,Bates,Agents Representative,130 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Benjamin-d4264@bendigotraders.org,www.viewstreet.com.au
Fox Personnel,Jeremy,Baker,Partner,226-171 Hargreaves Street,Bendigo ,VIC,3550,03 5441 2959,5441 6944,0413 388 501,Jeremy-aa58b@bendigotraders.org,www.parbury.com.au
